wavelength_nm,c5,c4,c3,c2,c1,c0
5.883428757532965392e+02,5.360358327208477879e-11,-2.523064342834181661e-08,1.550107199240998825e-06,5.889651744896704302e-04,1.350330182017002272e-02,4.937444764240850326e+00
5.887032444219328227e+02,-3.103308248085714141e-11,3.059180922638734506e-08,-1.180770951483188041e-05,1.984180626647319857e-03,-4.577009690258865976e-02,2.559523205874385976e+00
5.890635669664548004e+02,2.084509165567754515e-10,-1.107227244945645745e-07,1.787828349339591394e-05,-6.358288717363151437e-04,3.804448677289144071e-02,2.261805289899164517e+00
5.894238433758350766e+02,-3.507723502123292825e-11,3.257604129930786317e-08,-1.207748930293762602e-05,1.989144773677731237e-03,-4.504178571778178625e-02,2.530804889763405896e+00
5.897840736390461416e+02,9.911082922017358574e-11,-5.679281236077134739e-08,9.124659506161099238e-06,-9.063496334130384969e-05,2.142531530681643023e-02,2.898891472065406205e+00
5.901442577450603721e+02,2.792676977946840636e-10,-1.601695954692614913e-07,3.014281833218848141e-05,-1.900190846958528003e-03,8.182794249599500969e-02,2.462439264072173284e+00
5.905043956828501450e+02,1.239489440602565988e-10,-7.246157930249887674e-08,1.273374787131606723e-05,-4.596106070653089909e-04,3.716530009360308889e-02,2.724344947281335916e+00
5.908644874413880643e+02,1.297268260520489868e-10,-7.426243903778313331e-08,1.253636644269486091e-05,-3.597077836626604431e-04,2.961849414477614115e-02,2.848052929115713727e+00
5.912245330096466205e+02,9.107084824293383429e-11,-4.949916102455363269e-08,6.845010866496096959e-06,2.121214555418516202e-04,5.189704508501534128e-03,3.182765810147830443e+00
5.915845323765980766e+02,1.324132902810212852e-10,-7.871978211934673990e-08,1.448721721378949701e-05,-6.943303360344803537e-04,5.289855459451484748e-02,5.453772622640232548e+00
5.919444855312150366e+02,-4.333779708861882248e-11,3.827344439823067130e-08,-1.331623000970275740e-05,2.072517625215465620e-03,-4.377732112568526873e-02,2.411152348896476116e+00
5.923043924624698775e+02,-1.246763895575986275e-11,1.659602943669225094e-08,-7.765710714949712547e-06,1.454230943305579631e-03,-1.716277493279953076e-02,2.230916490800423979e+00
5.926642531593350895e+02,1.089680746657985144e-10,-6.267157003912616795e-08,1.053271001079030764e-05,-2.606591803379269909e-04,3.078567876970058487e-02,2.825415143850729116e+00
5.930240676107831632e+02,1.030517720681814581e-10,-5.966995020701058561e-08,9.963758978963371503e-06,-2.055252036847848266e-04,2.801363447100370385e-02,2.874657519450555920e+00
5.933838358057865889e+02,2.512121852629669388e-10,-1.418375570336385738e-07,2.593355776034677980e-05,-1.493431841182739708e-03,6.736011284687942746e-02,2.559844091067992711e+00
5.937435577333177434e+02,1.070154183729355429e-10,-6.322436558225775171e-08,1.110113539297734638e-05,-3.639332701890207202e-04,3.698745581838226021e-02,2.752034533493765256e+00
5.941032333823491172e+02,1.139226084693299226e-10,-5.104204335541412324e-08,4.644066477693246895e-06,5.523349481743066759e-04,5.407506734540754034e-03,2.079098053324106132e+00
5.944628627418532005e+02,-5.047231151104728253e-11,4.083716123207814564e-08,-1.332680302657139043e-05,1.996730224152159453e-03,-3.634611834884613618e-02,2.298632339732865404e+00
5.948224458008022566e+02,-5.416819786520799720e-11,4.419632670565592759e-08,-1.439733639564228495e-05,2.146323783629732612e-03,-4.557086323371344061e-02,2.506021075123960440e+00
5.951819825481690032e+02,9.775397208326909650e-11,-5.711591491373708874e-08,9.673255047692857152e-06,-2.237383036638093399e-04,3.182738851683308834e-02,2.789237625473392157e+00
5.955414729729258170e+02,1.906563338072894135e-10,-1.269899757752279952e-07,2.857759061971661078e-05,-2.327990165129136327e-03,9.647791702063576724e-02,1.798672747744028744e+00
5.959009170640450748e+02,2.440521278652357222e-10,-1.651339876060977150e-07,3.844674740156405043e-05,-3.428676626550541343e-03,1.434043601809486534e-01,1.461190619183061701e+00
5.962603148104993807e+02,8.847406603261482741e-11,-5.178922483030986328e-08,8.571072607333089175e-06,-1.219298863778798712e-04,2.744529109300980832e-02,2.848127650251299325e+00
5.966196662012609977e+02,7.664961134126157208e-11,-4.392980071043334615e-08,6.680578185562513730e-06,7.132805834576507386e-05,2.034507249083481600e-02,2.852450524470957927e+00
5.969789712253025300e+02,-5.767496836603231126e-11,4.495791784353171802e-08,-1.412622289943222705e-05,2.061160481420933315e-03,-3.934944629767415242e-02,2.351472269736166520e+00
5.973382298715964680e+02,-5.959379281629853724e-11,4.645420210571696302e-08,-1.465553363566479534e-05,2.156105179280404498e-03,-4.694694150204965777e-02,2.545712173264844669e+00
5.976974421291150747e+02,3.381769865725927931e-10,-2.155104061101092200e-07,4.813905967883125449e-05,-4.237359170201768048e-03,1.661290052679768037e-01,1.867242120390131266e+00
5.980566079868310680e+02,4.527884820547711669e-11,-2.299839605245205108e-08,1.648958353098012748e-06,5.917396634138580086e-04,-6.227234139124711862e-04,3.004399745894694718e+00
5.984157274337167109e+02,6.611577831132850612e-11,-3.711083418224918448e-08,5.093011646864895480e-06,2.317432067627268064e-04,1.344808882432726831e-02,2.922389338811863357e+00
5.987748004587444939e+02,8.770248065439540563e-11,-5.169443327144998062e-08,8.635241548196533959e-06,-1.365109993639616805e-04,2.806023619571624411e-02,2.802662767770545127e+00
5.991338270508869073e+02,-5.245505999030370207e-11,4.172041624498728569e-08,-1.353318841254084428e-05,2.039015988730638086e-03,-4.172263001054437453e-02,2.436124103565740384e+00
5.994928071991163279e+02,-2.930645742873775740e-11,2.551875577244365909e-08,-9.332822697610921128e-06,1.559378468787418325e-03,-2.066846591863670535e-02,2.300721487578853974e+00
5.998517408924053598e+02,1.115004375942947900e-10,-6.664293598850826699e-08,1.195733806676029812e-05,-4.436879750926345212e-04,3.788779967843875635e-02,2.772431323325600161e+00
6.002106281197263797e+02,1.780509888044302474e-10,-9.321248192614144273e-08,1.453719157980617416e-05,-4.312261992167933924e-04,4.077247479286194576e-02,1.886695593103346891e+00
6.005694688700518782e+02,5.313847371975255399e-11,-3.100291711380077543e-08,4.575668920704492545e-06,1.152074166772540983e-04,3.287126750691368726e-02,2.172792952405965039e+00
6.009282631323542319e+02,1.121934051750420128e-10,-6.696132442926963778e-08,1.202836499162415958e-05,-4.546938946383857717e-04,3.866312728005474875e-02,2.740012730456202306e+00
6.012870108956059312e+02,1.528699429781721873e-10,-9.143356320964901859e-08,1.709196772408576740e-05,-8.772593903188351120e-04,5.089871135665988144e-02,2.690927700063704631e+00
6.016457121487795803e+02,1.429386043330150515e-10,-8.503439071973439473e-08,1.551082627157707752e-05,-6.982383595621623846e-04,4.295214609892836211e-02,2.752106879530545225e+00
6.020043668808474422e+02,1.385204323233921485e-10,-8.205325279159904927e-08,1.482073434233011044e-05,-6.339971953067605323e-04,4.099764150157460263e-02,2.738185923812456402e+00
6.023629750807820074e+02,1.322433347266207817e-10,-7.752556537402871841e-08,1.363467846529698690e-05,-5.007541201235459405e-04,3.494596526224889865e-02,2.827359920547218852e+00
6.027215367375558799e+02,1.018587850960206643e-10,-5.426572259309569408e-08,7.046350059192209767e-06,3.542064272846465515e-04,-1.573984617502656794e-02,7.814811554160646656e-01
6.030800518401413228e+02,8.762572943427488352e-11,-4.522187010968754179e-08,4.907430434901076915e-06,5.895560071039610602e-04,-2.782294983835706045e-02,1.018764622711764156e+00
6.034385203775108266e+02,6.033929222591246053e-11,-2.817438205203172587e-08,1.063216900855229624e-06,9.582489523321480141e-04,-4.008045014987498406e-02,1.015571904162609007e+00
6.037969423386369954e+02,1.207364219571389941e-10,-6.904652762965233163e-08,1.136633801124052078e-05,-2.437542272526363300e-04,2.492412474180762116e-02,2.852108422239779006e+00
6.041553177124922058e+02,6.307170091403977980e-11,-2.842547430085746079e-08,7.199982424693317088e-07,1.034067899447120142e-03,-4.430248884701069173e-02,1.068001448497120531e+00
6.045136464880488347e+02,1.296692755257937679e-10,-7.766654731069555073e-08,1.408949683586750490e-05,-5.915539047019306457e-04,4.145183109763949519e-02,2.734570667979001612e+00
6.048719286542794862e+02,1.050459326153007342e-11,3.483159826599424584e-09,-5.914858962192017187e-06,1.558672018146653113e-03,-5.292043393017323294e-02,7.607087806130938823e-01
6.052301642001565369e+02,1.668214144412335781e-11,-2.758086051380097517e-10,-5.116173654093680752e-06,1.490365967255400347e-03,-5.086959825211872371e-02,7.379711195323739314e-01
6.055883531146523637e+02,3.148041333799458359e-11,-9.132958482936491296e-09,-3.318431071138356920e-06,1.352934593808031690e-03,-4.836652494005843489e-02,8.342770024536794171e-01
6.059464953867395707e+02,3.340640677957166749e-11,-1.055498454615820936e-08,-2.845936364238733613e-06,1.275063679466441119e-03,-4.338444849511208234e-02,7.834323200425360456e-01
6.063045910053905345e+02,4.181207867216688150e-11,-1.548844428662299442e-08,-1.844170246497398838e-06,1.198050426779621825e-03,-4.239157502619954332e-02,8.582107591142680292e-01
6.066626399595777457e+02,-2.413796322025313911e-10,1.732299217574436237e-07,-4.511114108356095351e-05,5.060246850872636253e-03,-1.620940979607740640e-01,1.673135372552591260e+00
6.070206422382736946e+02,-2.241505275182315715e-10,1.605764689854678283e-07,-4.165023520743448482e-05,4.632210008763048767e-03,-1.393920225674543101e-01,1.297737914079018173e+00
6.073785978304507580e+02,4.863101077118550552e-11,-1.922695300060733482e-08,-9.960313116421236570e-07,1.073374451339037961e-03,-3.068815199844752983e-02,5.073805898189972519e-01
6.077365067250814263e+02,3.473370401019720956e-11,-9.472083168414624901e-09,-3.456637888817342196e-06,1.340798989278947639e-03,-4.234955415709013710e-02,6.653974527060060318e-01
6.080943689111380763e+02,2.349441781156071695e-11,-2.330378455499389424e-09,-5.072921910874096734e-06,1.490968690230760202e-03,-4.653838258413837276e-02,6.125973043732454437e-01
6.084521843775933121e+02,2.118803626541885878e-11,-2.939567786081267202e-10,-5.664001323303933352e-06,1.560638562800781715e-03,-4.970284724578388769e-02,6.492764242148528764e-01
6.088099531134196241e+02,4.308561995162735175e-11,-1.532424453887397058e-08,-1.961938022379518064e-06,1.169388445715833971e-03,-3.320494766317404201e-02,4.822978366089375468e-01
6.091676751075892753e+02,5.348424435019259252e-11,-2.157456942322452309e-08,-7.550201443959881014e-07,1.094898513294797690e-03,-3.338882452960977021e-02,5.725717859366041829e-01
6.095253503490748699e+02,4.008956046676258624e-11,-1.326911305189286556e-08,-2.421689899470375533e-06,1.208702261631941673e-03,-3.500139634769688923e-02,5.660408314233533744e-01
6.098829788268487846e+02,3.915726479156664955e-11,-1.102459528196844814e-08,-3.410380291052415424e-06,1.359523272226310139e-03,-4.228668380509667535e-02,5.840551308377406325e-01
6.102405605298835098e+02,3.337173450855118358e-10,-2.125258045070151919e-07,4.532291684119180446e-05,-3.315450933411547875e-03,5.949664375275817707e-02,2.483344875623400672e+00
6.105980954471515361e+02,-2.615136004191188914e-10,1.874964435115371390e-07,-4.840130269469642208e-05,5.308018939119233184e-03,-1.601628309607662226e-01,1.279716893543539458e+00
6.109555835676252400e+02,2.370443722121269590e-10,-1.575868188876696921e-07,3.576911423498543987e-05,-3.012100183596858830e-03,1.110254204430010383e-01,-4.927592067020550304e-01
6.113130248802772257e+02,2.504449793058702215e-10,-1.664898968040896181e-07,3.784534688613653582e-05,-3.212091316787734317e-03,1.181823703348276189e-01,-5.553534903903167841e-01
6.116704193740797564e+02,2.365675851827579813e-11,-2.377332496839031105e-09,-4.773417201195799225e-06,1.371523315675180149e-03,-3.373221803496341542e-02,3.997531338802771672e-01
6.120277670380054360e+02,2.483643065781377848e-11,-3.977387737912750672e-09,-4.199828520013818620e-06,1.299642615159819293e-03,-3.164332033406375144e-02,4.696443322196999226e-01
6.123850678610267551e+02,8.233681818142275645e-12,6.056447132474216681e-09,-6.338158744604444400e-06,1.487958795329451115e-03,-3.726859342561649607e-02,4.718417594219859734e-01
6.127423218321159766e+02,-7.243974047062852690e-12,1.623152460144496213e-08,-8.716838566285086356e-06,1.716919894126553957e-03,-4.438461528184656918e-02,4.275113159693648690e-01
6.130995289402457047e+02,3.539986365352721836e-12,8.965178669366807223e-09,-6.969491093358785920e-06,1.545566277249954502e-03,-3.924582576492865321e-02,4.139627533815073424e-01
6.134566891743883161e+02,3.054395397632569667e-11,-9.236472842077616608e-09,-2.578485402913466747e-06,1.103493766748653163e-03,-2.382946490242235718e-02,3.506560823821945339e-01
6.138138025235164150e+02,7.344678281425223127e-12,7.324013805544171639e-09,-6.714966157941008743e-06,1.527075577174185532e-03,-3.912316301510242178e-02,3.725450380950666718e-01
6.141708689766023781e+02,-2.521333613660950763e-11,2.952492811287957926e-08,-1.223228769871315751e-05,2.123131658392325358e-03,-6.433915987265258207e-02,6.242846752286568268e-01
6.145278885226185821e+02,2.484162726447818656e-11,-4.817613245037586005e-09,-3.919649782199185812e-06,1.302882530046182508e-03,-3.728330129444792918e-02,4.873138980862772307e-01
6.148848611505375175e+02,1.232895863196441487e-11,3.599890781151159780e-09,-5.908192774188133506e-06,1.495241285708943284e-03,-4.397018245949742277e-02,5.154728468339898617e-01
6.152417868493316746e+02,-3.180028352559268127e-12,1.360693142078649159e-08,-8.210655059951253297e-06,1.721812954837808728e-03,-5.296565670625872496e-02,6.001114251015700063e-01
6.155986656079735440e+02,5.003779967858600700e-12,8.207923712349092135e-09,-6.877329041329500889e-06,1.575734594236751027e-03,-4.698435080863084395e-02,5.349937143651789517e-01
6.159554974154356159e+02,-1.894798651545742790e-11,2.374989051089138861e-08,-1.057005955204745888e-05,1.958059957162324935e-03,-6.192650053441432767e-02,6.475640932363028179e-01
6.163122822606901536e+02,-2.854117458785499364e-11,2.859757676133185720e-08,-1.126957993494599764e-05,1.981283603876923642e-03,-6.253950099986485545e-02,6.736450596117883327e-01
6.166690201327098748e+02,-1.877199341754898951e-11,2.163947808202166079e-08,-9.462237378851482911e-06,1.776773115928078489e-03,-5.342172183624301074e-02,5.547314956085901416e-01
6.170257110204670425e+02,-9.371083298155137603e-12,1.479973436111226564e-08,-7.685591039975440546e-06,1.581606512755831442e-03,-4.528849145387047609e-02,4.617715137328632924e-01
6.173823549129341473e+02,1.206560218542180550e-12,7.781810459451013065e-09,-6.239758081890524533e-06,1.499867612292110674e-03,-4.765768183142513048e-02,5.737577267193555430e-01
6.177389517990837930e+02,-1.102813413225125684e-11,1.469508780099508514e-08,-7.506691451957710577e-06,1.580784791473559226e-03,-4.919356475384950578e-02,6.035329775525603013e-01
6.180955016678882430e+02,8.933165446369536796e-12,6.656105969101198906e-10,-4.060663110072539212e-06,1.233048415936131717e-03,-3.639555970711284838e-02,5.242336906542549579e-01
6.184520045083199875e+02,6.370403715042307018e-12,2.688490002240573463e-09,-4.607768632922317117e-06,1.288229952397174690e-03,-3.732191248726830085e-02,4.352062868883148639e-01
6.188084603093516307e+02,1.000224366384953072e-11,9.213552219950233359e-09,-7.437247155397360710e-06,1.623335257025664479e-03,-4.995193707594631355e-02,5.604285025480963967e-01
6.191648690599554357e+02,4.236515225260148582e-11,-1.145929768607167726e-08,-2.752429216599564435e-06,1.178271394704905528e-03,-3.484154676776596293e-02,4.993108383849506615e-01
6.195212307491040065e+02,3.435842483221491334e-12,2.735335619074454498e-09,-4.316531438379530048e-06,1.230650406611608549e-03,-3.452374620918852166e-02,4.087266377727994393e-01
6.198775453657697199e+02,-1.325780282974210561e-11,1.465728837178786149e-08,-7.447460111000253360e-06,1.599259534981166365e-03,-5.216320556472302250e-02,6.312332866935251863e-01
6.202338128989251800e+02,-1.514443131299314088e-11,1.600433731021547764e-08,-7.749409298058947915e-06,1.627251849386274771e-03,-5.403934167904679564e-02,6.786512872470042979e-01
6.205900333375426499e+02,3.744018016308500946e-14,5.938538700956518209e-09,-5.328941579914435675e-06,1.370090370200866296e-03,-4.276145334065048487e-02,5.260702494933363615e-01
6.209462066705946199e+02,4.034245811382693166e-11,-2.275278976658595427e-08,2.317096935745379903e-06,4.364976058846946208e-04,7.826132003428864364e-03,2.732518247744154305e+00
6.213023328870536943e+02,2.915272859638431834e-11,-1.617425222080705740e-08,9.758713356984978202e-07,5.528805180298008645e-04,3.122512819906978713e-03,2.790949950856063122e+00
6.216584119758921361e+02,-8.608647621019137079e-12,1.175404797313983679e-08,-6.741099451230174797e-06,1.524242276817616010e-03,-5.019845237451674158e-02,5.818002451212792581e-01
6.220144439260825493e+02,5.328309607747584243e-11,-3.085985273274144059e-08,3.956443160924648063e-06,3.284580443506592722e-04,8.068455232641920036e-03,2.743815071545345763e+00
6.223704287265973107e+02,1.586613145640783903e-11,-4.043857383071707127e-09,-3.219049685090016453e-06,1.208325592887913138e-03,-4.020168592534313634e-02,5.415441895972532560e-01
6.227263663664089108e+02,-5.277612847924091899e-12,1.120179036245797050e-08,-7.250725946558137731e-06,1.674290010250165453e-03,-6.114234944409974865e-02,6.954471562563526721e-01
6.230822568344898400e+02,2.292260162365391725e-11,-8.203331410087203362e-09,-2.376494413791809775e-06,1.135999940539587352e-03,-3.707105184256814789e-02,4.422013117241244684e-01
6.234381001198124750e+02,3.998531822529204978e-11,-1.955536566628727593e-08,3.217414118170479851e-07,8.682973820949976482e-04,-2.798002450682824174e-02,4.278100011616097764e-01
6.237938962113493062e+02,5.845829837191101203e-11,-3.272542621791383073e-08,3.617635742925596682e-06,5.326556389418537867e-04,-1.679788386957288895e-02,4.613886651264710870e-01
6.241496450980728241e+02,4.129135371571278997e-11,-2.070766467955425241e-08,6.234011577071438665e-07,8.419676318775323916e-04,-2.782540191503060298e-02,4.557807845303382122e-01
6.245053467689555191e+02,4.533190663115589561e-11,-2.183737133119699752e-08,5.192617269994924389e-07,8.892072893774820861e-04,-3.116145184412254243e-02,5.432794110831109524e-01
6.248610012129697679e+02,3.335221035230998376e-11,-1.353881074464519806e-08,-1.494983103901248869e-06,1.082997598792676507e-03,-3.643519847783286553e-02,5.199711614008400984e-01
6.252166084190880611e+02,1.035895632749592825e-11,1.784999436101295864e-09,-4.982075232383107136e-06,1.394980912015714994e-03,-4.609595622955493105e-02,5.485757876522293630e-01
6.255721683762828889e+02,-1.133161483780665458e-11,1.604511550671646620e-08,-8.270153788713382694e-06,1.708620179939216626e-03,-5.748528771502668666e-02,6.621317839824428786e-01
6.259276810735265144e+02,7.169123125229447944e-12,3.950844170269150243e-09,-5.451986588829436376e-06,1.425339101670212907e-03,-4.585906583589573204e-02,5.248208295864267292e-01
6.262831464997917692e+02,1.255620586967412120e-11,2.034171699084284842e-10,-4.527781681124568920e-06,1.331056366687161704e-03,-4.219781722208698627e-02,5.045004723575792216e-01
6.266385646440506889e+02,6.380964943877968164e-13,8.267791560006784913e-09,-6.407385412915449357e-06,1.505183222419612674e-03,-4.767035014875729837e-02,5.333802928305104718e-01
6.269939354952761050e+02,-2.171789182932893090e-11,2.441554807864744912e-08,-1.063304153595700587e-05,1.974112307541850582e-03,-6.638195261306731321e-02,6.406925821152867906e-01
6.273492590424401669e+02,-7.405552234276453084e-12,1.562221797361390051e-08,-8.825632393278933795e-06,1.848039072862103826e-03,-6.673808679152845591e-02,7.853253746643256150e-01
6.277045352745155924e+02,2.692263694044581708e-12,6.665965973218240809e-09,-6.013469492630124728e-06,1.470782627965354751e-03,-4.683736497290687251e-02,5.437310178374531455e-01
6.280597641804746445e+02,1.266719163974114369e-11,2.314303651391242761e-10,-4.438395237318376940e-06,1.289994692842686254e-03,-3.794469282797979098e-02,4.688351143388599374e-01
6.284149457492899273e+02,4.278401652861915843e-12,5.655871370963245551e-09,-5.752769415765875244e-06,1.437780262292593725e-03,-4.538665862048697069e-02,6.237646512110802677e-01
6.287700799699338177e+02,-1.653298686616597241e-11,2.071083702537747135e-08,-9.671383839833113430e-06,1.867222916323240571e-03,-6.194236840527207744e-02,6.392621184695742587e-01
6.291251668313786922e+02,-2.570837774668769809e-12,1.148866620578001782e-08,-7.528711618867983481e-06,1.663123425179718982e-03,-5.562826545822775748e-02,6.312866405735433339e-01
6.294802063225971551e+02,-5.804239140059753442e-12,1.208386058129431409e-08,-6.942088493295456600e-06,1.444317709403665452e-03,-3.068211701098373656e-02,2.895726604720769259e+00
6.298351984325616968e+02,-4.165589506808282918e-11,3.862913799898767551e-08,-1.424803751060942719e-05,2.362306416945420678e-03,-8.266450394232871535e-02,8.656286004327473638e-01
6.301901431502445803e+02,-3.547047669861417707e-11,3.293080431316831932e-08,-1.238767093640310343e-05,2.105441579898418344e-03,-6.927042070431597975e-02,7.270989006258171683e-01
6.305450404646184097e+02,-1.643144576298299169e-11,1.961549443822941533e-08,-9.032325305421805154e-06,1.747337036535167101e-03,-5.528695258207596414e-02,6.584478444901202820e-01
6.308998903646555618e+02,3.323932136780296903e-13,9.011135600440881280e-09,-6.674193752356639598e-06,1.530555073278337458e-03,-4.781175941903399035e-02,5.632435997598408406e-01
6.312546928393285270e+02,7.383507814316024809e-12,3.881532844100614474e-09,-5.311010745405229845e-06,1.374800653313918613e-03,-4.126247435446640105e-02,5.559408360136346428e-01
6.316094478776099095e+02,6.202108175728695099e-12,5.442055748806217502e-09,-5.922605175923815300e-06,1.468079946803650627e-03,-4.640876748468780039e-02,6.141588439578260505e-01
6.319641554684718585e+02,1.422310828404861170e-11,-2.119660077703152167e-11,-4.582369486713909873e-06,1.321604496361285502e-03,-3.984260070446453417e-02,5.251429740945543490e-01
6.323188156008870919e+02,3.394749339293131144e-12,7.190129695224523548e-09,-6.286375112684884581e-06,1.490748145168801098e-03,-4.593455640977969767e-02,5.347045810971406965e-01
6.326734282638279865e+02,-2.192724040573164473e-12,1.218782378291928425e-08,-7.920478167433325873e-06,1.737573530850926654e-03,-6.290473909177739242e-02,9.079223712202837415e-01
6.330279934462670326e+02,2.067278294080066629e-11,-7.152570317999807405e-09,-1.818343790771959622e-06,8.526022480445386237e-04,-4.888920707911356862e-03,2.662495421958650965e+00
6.333825111371764933e+02,-1.965896977745353691e-12,8.558887435499067689e-09,-6.057497617690582742e-06,1.421927886767314657e-03,-4.363851974689018226e-02,5.638094991630346886e-01
6.337369813255290865e+02,2.453236988598543385e-11,-9.334032620820069716e-09,-1.658852296711712100e-06,9.546283893212229466e-04,-2.456715423888623101e-02,4.223728840424511022e-01
6.340914040002971888e+02,1.612120141850148132e-11,-3.929310192219909334e-09,-2.904432735264867140e-06,1.077910063544088894e-03,-2.933597254246294445e-02,4.393454367622522394e-01
6.344457791504531770e+02,-5.553730543145155394e-12,1.059386863549853696e-08,-6.422716219676434587e-06,1.440181960858357736e-03,-4.314586658987618062e-02,5.064801897373762962e-01
6.348001067649696552e+02,-1.324741328827123230e-11,1.628728415730744847e-08,-7.964666260577885854e-06,1.627545422986521233e-03,-5.298658662511820938e-02,6.621408756682350960e-01
6.351543868328188864e+02,-1.174782045409828106e-11,1.412696068229095024e-08,-6.821517312349984640e-06,1.355735237687229764e-03,-2.488579656519033720e-02,2.859464374665361852e+00
6.355086193429734749e+02,-3.650116064796435487e-12,8.371382446073452681e-09,-5.339211942216750616e-06,1.194336894457068143e-03,-1.799116146982344955e-02,2.693128743716503237e+00
6.358628042844057973e+02,-5.148724984619837026e-12,1.003821998127962981e-08,-5.961893279172507909e-06,1.292549440650759196e-03,-2.437942004759566239e-02,2.808672909833502374e+00
6.362169416460884577e+02,5.255187049811729230e-13,8.992572790686612350e-09,-6.783089933432281698e-06,1.583001451642877073e-03,-5.575931777088962565e-02,7.115019416893072490e-01
6.365710314169937192e+02,2.440843120339459607e-11,-7.949837286025188341e-09,-2.412681123586140896e-06,1.093246035260392020e-03,-3.434702371747955923e-02,5.435486259488461203e-01
6.369250735860941859e+02,3.793902667681974711e-11,-1.936754102153298477e-08,9.302210298980177146e-07,6.942631813670926532e-04,-1.824730511991533299e-02,5.389023752152791724e-01
6.372790681423621209e+02,3.886035283805183219e-11,-1.953776021991477590e-08,8.271955776856854976e-07,7.156731592414558541e-04,-1.841092399877819821e-02,4.450877510609457799e-01
6.376330150747702419e+02,-2.093276831628849257e-12,7.965726712731531102e-09,-5.737312990508910955e-06,1.374706754391227933e-03,-4.310149259785309162e-02,5.683931144713688655e-01
6.379869143722909257e+02,2.581470945304992362e-11,-1.375916690379368645e-08,5.769714020662178209e-07,5.411582777065816058e-04,5.305902709352827706e-03,2.766164320533855747e+00
6.383407660238964354e+02,8.258165399567285898e-12,-1.493508884656029599e-09,-2.413147665898058033e-06,8.301946141276237822e-04,-2.337189959118851114e-03,2.609148070799563790e+00
